Lead Origin,Lead Source,Do Not Email,Do Not Call,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Specialization,What is your current occupation,Lead Profile,City,A free copy of Mastering The Interview,Last Notable Activity,ttspow_pvps,tttspow_totalvisits,pvps_totalvisits,Time_Per_Page,Time_Per_Visit,Engagement_Score,Engagement_Level,Converted
1,1,0,0,-0.3135583641067533,-0.7645456359885343,0.14047414555795473,8,9,3,1,0,1,6,-0.6148957670948868,-0.6523001524965925,-0.30726880567296727,-0.7198978582874296,-0.6438093112506277,-0.7645430836805079,-0.4243447238583948,1
1,1,0,0,-0.7115798344430262,-0.9408581294439681,-0.4461857394941374,8,6,3,3,0,1,6,-0.7892906095293737,-0.7715602740933606,-0.6556590419358611,-0.8263900205048486,-0.77051290958087,-0.9425566031153029,-1.3681512101840796,1
2,4,0,0,-0.3135583641067533,-0.3083143384904531,-0.4461857394941374,9,10,3,0,1,0,2,-0.45212724748936584,-0.4028477314900193,-0.5163029474307036,-0.15865538173616736,-0.21404440340075132,-0.30951873043136363,-0.4243447238583948,1
1,2,0,0,0.8805060469020651,-0.2992260656319256,1.9004538007142313,8,6,3,0,2,0,2,0.37043509265996377,0.021519534525147165,1.5740384701466599,-0.6117610294720582,-0.5151489005909606,-0.2940787823171212,1.4632682487929747,0
2,4,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,8,10,3,0,1,0,2,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,1
0,2,0,0,-0.3135583641067533,-0.15381369989548538,-0.7395156820201835,5,10,0,0,1,0,2,-0.49136608703712537,-0.31837181202564185,-0.6208200183095718,0.19708600340094046,-0.0685064863997972,-0.15557336540994654,-0.4243447238583948,0
1,2,0,0,0.4824845765657923,-0.615497961108683,-0.15285579696809135,5,8,3,1,4,0,2,-0.5557952927143107,-0.40649179076103165,-0.06339564028894151,-0.5509083653478187,-0.6449507851094586,-0.6142306476271479,0.51946176246729,0
1,1,1,0,-0.7115798344430262,-0.32103792049239166,-0.4461857394941374,1,3,0,0,4,1,2,-0.45890926913959584,-0.5456285992905944,-0.6556590419358611,-0.1720868256194455,0.007972262141880588,-0.3231422140615775,-0.4243447238583948,0
2,4,0,0,-0.7115798344430262,0.6205071476510589,-0.4461857394941374,7,6,3,3,0,0,5,0.04296033297742737,-0.20242447158433957,-0.6556590419358611,0.8218400217431316,1.1905391798908098,0.617786388665196,-0.4243447238583948,1
0,2,0,0,-0.7115798344430262,-0.4719032499439484,-0.4461857394941374,3,10,0,0,1,0,1,-0.5393246687066092,-0.6006207664713263,-0.6556590419358611,-0.33134537452117113,-0.18151239842406747,-0.4739087662359447,-1.3681512101840796,0
0,2,0,0,2.27358119307902,1.6402113623778458,-0.4461857394941374,8,10,3,0,1,0,2,0.586490925231578,3.8688179294253304,0.38951166685282057,1.8982743101029886,0.04319488407152324,1.6436347060203027,0.51946176246729,1
1,3,0,0,-0.3135583641067533,1.716552854389477,0.14047414555795473,3,7,3,0,0,0,1,1.3688455655974008,0.7042837306666444,-0.30726880567296727,1.2444508096419882,1.693358414705871,1.7149309370184223,0.51946176246729,0
0,2,0,0,-0.3135583641067533,0.5441656556394276,-0.7395156820201835,7,10,0,0,1,0,2,-0.2123343391419464,0.063260577084016,-0.6208200183095718,1.0812587664601594,0.5889824562868662,0.5419489964570052,-0.4243447238583948,1
1,3,0,0,2.27358119307902,0.6677661665154019,0.9207317926772374,5,9,3,0,0,1,2,1.144951653718592,2.1850969071598483,1.9318352427886518,0.07152234285587668,-0.3057699813425291,0.6739423881889376,1.4632682487929747,1
1,3,0,0,-0.7115798344430262,-0.7918104545641168,-0.4461857394941374,0,1,3,0,4,1,2,-0.7098440701981075,-0.7172306631437217,-0.6556590419358611,-0.669050249300734,-0.5833111967325839,-0.7936065154249643,-1.3681512101840796,0
1,1,1,0,0.4824845765657923,-0.828163545998227,-0.8861806532832065,7,14,3,3,4,1,2,-0.7768165339941292,-0.6002894883557798,-0.4988834356175589,-0.6236391771239367,-0.7785032265926871,-0.8278922825610026,-0.4243447238583948,0
0,2,0,0,-0.7115798344430262,1.756541254966998,-1.0328456245462296,5,10,3,0,1,0,2,-0.10382199273826571,0.21167317284888293,-0.7950151364410187,3.5110069649451625,2.6173815034295753,1.752168458941007,-0.4243447238583948,0
1,3,0,0,0.8805060469020651,-0.5246152325234079,1.9004538007142313,8,14,3,0,0,1,6,0.010019084962024305,-0.22495138344150686,1.5740384701466599,-0.713730358545108,-0.6364712650152854,-0.5193203783366577,0.51946176246729,1
0,0,0,0,-1.109601304779299,-0.6736629074032592,-1.0328456245462296,5,10,0,0,1,0,2,-0.7515050603352349,-0.7457205810807275,-0.8646931836935975,-0.3371017076140046,-0.18836124157705353,-0.677352788447139,-1.3681512101840796,0
0,3,0,0,1.278527517238338,-0.615497961108683,2.487113685766323,3,6,4,0,1,0,1,-0.01517128116740157,-0.24217784544992893,2.479853084430184,-0.7803393557621809,-0.7157221643569814,-0.6083271380540552,0.51946176246729,1
1,1,0,0,1.278527517238338,1.5220638152169883,2.487113685766323,8,0,3,0,0,1,6,3.9726574491678646,2.4849036017295014,2.479853084430184,0.06584160888433753,0.29105777913197184,1.5278350951634847,1.4632682487929747,1
1,1,0,0,0.0844631062295195,-0.9317698565854405,0.7271340306100469,8,0,3,3,2,1,6,-0.712750650905349,-0.7192183318370012,0.18047752509508422,-0.8735919518660828,-0.8266734234353559,-0.9298413517271032,0.51946176246729,0
1,1,0,0,-0.7115798344430262,1.1930683377382922,-0.4461857394941374,3,9,0,0,0,1,1,0.3481513072377793,0.006280741210004577,-0.6556590419358611,1.4262549964906448,1.909667710954348,1.1899727011341799,-0.4243447238583948,0
1,1,1,0,0.8805060469020651,-0.46645028622883183,0.14047414555795473,7,6,0,0,4,0,5,-0.3765561491010882,-0.1613459852565639,0.31983361960024176,-0.4838882014812578,-0.6051622677444919,-0.4639182115737878,0.51946176246729,0
0,2,0,0,0.0844631062295195,-0.7336455082695408,-1.0328456245462296,8,10,3,0,1,0,2,-0.7674912542250628,-0.5747810734586932,-0.6556590419358611,-0.43208120364575664,-0.6773686427002594,-0.7345714196940374,-0.4243447238583948,0
0,2,1,0,-0.7115798344430262,-0.8045340365660554,-1.0328456245462296,8,10,4,0,1,0,2,-0.7863840288221322,-0.7218685567613738,-0.7950151364410187,-0.5443296989560091,-0.5992918307562182,-0.8072299990551781,-1.3681512101840796,0
1,3,0,0,0.8805060469020651,0.9367790431278163,1.9004538007142313,3,8,3,0,0,1,1,2.3469099735841477,1.3731342459551854,1.5740384701466599,-0.05257438616823655,0.15016729141340102,0.9411170668222726,1.4632682487929747,0
1,1,0,0,0.0844631062295195,1.3911926860541919,-0.8392478624790392,3,3,3,0,0,1,1,0.014940894959619862,0.9742753948371056,-0.5636840195624572,2.381369829738023,0.9238908864678851,1.3891752787751674,0.51946176246729,0
2,5,0,0,-0.7115798344430262,0.6804897485173405,-0.4461857394941374,10,7,3,3,4,0,4,0.0749327207570833,-0.18056011595826543,-0.6556590419358611,0.8851596857642997,1.2658764545736565,0.6777297166381371,-0.4243447238583948,1
1,3,0,0,2.0745704579108835,1.1748917920212372,1.020463973136093,3,7,3,0,2,1,1,1.8317185432256013,2.8589165941815877,1.8875896827832643,0.33167953717155546,-0.08357394133636659,1.18043626259303,1.4632682487929747,1
1,2,0,0,0.0844631062295195,-0.08474282617067627,0.7271340306100469,3,1,3,0,0,1,1,0.19022708881099404,-0.10171592445817985,0.18047752509508422,-0.3371017076140046,-0.18836124157705353,-0.08336890216981285,1.4632682487929747,1
2,4,0,0,-1.109601304779299,1.1730741374495317,-1.0328456245462296,7,14,3,0,0,0,5,-0.25932406057568314,-0.40914201568540426,-0.8646931836935975,2.5871155035453923,3.290851080139873,1.1681751273258376,-0.4243447238583948,1
0,0,0,0,0.0844631062295195,0.5986952927905927,-0.8392478624790392,3,9,3,3,4,1,1,-0.2659704417929086,0.3965263613238735,-0.5636840195624572,1.3042190879030924,0.3266717635274993,0.5971967637387326,0.51946176246729,1
1,1,0,0,0.4824845765657923,-0.15017839075207437,-0.15285579696809135,3,9,0,0,0,1,1,-0.24576001727522306,0.01754419713858823,-0.06339564028894151,-0.12987371627200006,-0.3527334772487194,-0.1492157397158467,1.4632682487929747,0
0,0,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,5,10,3,0,1,0,2,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,0
0,2,0,0,-0.7115798344430262,-0.14472542703695787,-1.0328456245462296,3,9,3,1,1,0,2,-0.6105358960340247,-0.48136064487455826,-0.7950151364410187,0.5004447573932637,0.22941819075509712,-0.14785339135282533,-0.4243447238583948,0
0,2,0,0,-0.3135583641067533,-0.9844818391649002,0.14047414555795473,8,7,3,0,0,0,6,-0.7907438998829944,-0.7725541084400003,-0.30726880567296727,-0.8940269343456417,-0.8509868166284564,-0.9843352862479589,-0.4243447238583948,0
1,1,0,0,-0.3135583641067533,0.8495316236859521,-0.7395156820201835,3,11,3,0,2,1,1,-0.09025794943780563,0.2302247473194913,-0.6208200183095718,1.468084350298568,0.8766338687122813,0.8471150297737966,-0.4243447238583948,0
1,1,0,0,0.0844631062295195,-0.8118046548528773,-0.4461857394941374,3,3,3,3,0,1,1,-0.7205015327913261,-0.6317609093327047,-0.376946852925546,-0.6901568039744568,-0.7362686938159396,-0.8117711602652494,-0.4243447238583948,0
0,0,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,3,10,2,4,1,0,1,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,1
1,3,0,0,1.676548987574611,0.8095432231084311,2.487113685766323,8,6,0,0,4,1,2,2.6433812057227755,1.9177554679137596,2.9675994151982352,-0.21621871266450196,-0.142702287223813,0.816689249666319,1.4632682487929747,0
0,0,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,5,10,3,0,1,0,2,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,0
0,2,0,0,-1.109601304779299,-0.6918394531203143,-1.0328456245462296,0,10,0,0,1,0,2,-0.7563493615139706,-0.7490333622361933,-0.8646931836935975,-0.36588337307817187,-0.22260545734198392,-0.6955174332874242,-1.3681512101840796,0
1,1,0,0,0.0844631062295195,1.1003679545813116,0.7271340306100469,8,3,0,0,2,1,6,1.4536208362252763,0.7622574008872955,0.18047752509508422,0.41352412769147845,0.7047279055723309,1.1009659414167823,1.4632682487929747,1
1,2,0,0,-0.3135583641067533,0.6641308573719908,0.14047414555795473,8,7,3,0,0,0,6,0.5273904508510019,0.12885364396223845,-0.30726880567296727,0.41122159445434503,0.7019883683111364,0.663198000765909,0.51946176246729,0
1,1,0,0,-0.3135583641067533,-0.4300971947947218,0.14047414555795473,5,14,3,1,0,0,2,-0.3474903420286737,-0.46943463271488145,-0.30726880567296727,-0.4551065360170905,-0.3287625262132681,-0.4303136186192602,0.51946176246729,0
1,3,1,0,-0.3135583641067533,1.8946830024166164,0.14047414555795473,6,5,0,0,0,1,2,1.5112680202522317,0.8016794966373384,-0.30726880567296727,1.385480970416408,1.8611550719540297,1.8929444564532174,0.51946176246729,0
1,2,0,0,0.0844631062295195,-0.9299522020137351,0.7271340306100469,8,3,0,0,0,0,2,-0.7108129304338546,-0.717893219374815,0.18047752509508422,-0.8724406852475163,-0.8253036548047586,-0.9280248872430747,0.51946176246729,0
0,2,0,0,-0.7115798344430262,-0.8463400917152819,-0.4461857394941374,3,10,0,0,1,0,1,-0.7389098772705219,-0.7371073500765165,-0.6556590419358611,-0.7266135802290685,-0.6517996282624446,-0.8481004499458199,-1.3681512101840796,0
1,2,1,0,-0.3135583641067533,0.9022436062654118,0.14047414555795473,1,14,0,0,4,1,4,0.7177714871753167,0.2590459433720436,-0.30726880567296727,0.5997415032446408,0.9262879815714304,0.9011548481736451,0.51946176246729,0
1,1,0,0,0.4824845765657923,1.683835072098778,1.313793915662139,3,9,4,3,0,1,1,2.8085718759176643,1.6888422900710742,0.8075799503682932,0.49276964660281897,0.7990136463117724,1.6858675052739658,1.4632682487929747,1
1,2,0,0,0.0844631062295195,1.2530509386045738,0.7271340306100469,8,3,2,0,3,0,6,1.6163893558307973,0.8735668477109458,0.18047752509508422,0.5102305236510805,0.8197884705424968,1.253548958075178,1.4632682487929747,1
0,2,0,0,1.676548987574611,-1.0062936940253662,-0.6808496935149743,3,14,3,3,0,1,1,-0.8305640555722023,-0.7298192315344918,-0.04249222611316783,-0.8857245308463627,-0.9029238772052676,-1.00286322398505,-0.4243447238583948,0
1,1,0,0,-0.3135583641067533,-0.882693183149392,-0.7395156820201835,3,3,3,4,0,1,1,-0.7827508029380804,-0.7168993850281752,-0.6208200183095718,-0.7262298246895463,-0.7551030124866513,-0.8839756235053832,-1.3681512101840796,0
0,1,0,0,2.27358119307902,1.3402983580464378,-0.4461857394941374,8,10,3,0,1,0,6,0.42662898633329843,3.3495394833060694,0.38951166685282057,1.5816759899971484,-0.06442979404682925,1.343918066155597,0.51946176246729,1
0,2,0,0,0.4824845765657923,-0.0356661527346277,-0.15285579696809135,3,8,3,3,0,0,1,-0.16946227371013506,0.12189680353576031,-0.06339564028894151,-0.026259720600997814,-0.2808206241423656,-0.034778477222049936,1.4632682487929747,1
1,1,0,0,-0.3135583641067533,-0.853610710002104,0.14047414555795473,8,9,4,3,3,1,6,-0.6861069944223023,-0.7009980354819395,-0.30726880567296727,-0.7904129386746395,-0.7277076398747071,-0.8535498433979054,-0.4243447238583948,1
0,3,0,0,0.8805060469020651,-0.8136223094245829,0.14047414555795473,8,10,3,0,1,0,6,-0.6541346066426464,-0.5409907056729423,0.31983361960024176,-0.7587531066640554,-0.7920378452045406,-0.8108629280232352,0.51946176246729,0
1,1,0,0,-0.3135583641067533,-0.937222820300557,-0.7395156820201835,8,9,3,0,2,1,6,-0.8045501582423913,-0.7467144154273673,-0.6208200183095718,-0.7953058218035478,-0.8064693361340469,-0.9384695580262388,-1.3681512101840796,0
0,3,0,0,-0.3135583641067533,-0.22833753733541098,-0.7395156820201835,0,10,3,0,1,0,2,-0.5211585392863501,-0.35911902023787096,-0.6208200183095718,0.10268214067847169,-0.1387071287179045,-0.23004840925511585,-0.4243447238583948,0
1,3,0,0,2.27358119307902,0.9567732434165769,-0.07659001191131942,3,11,3,0,0,1,1,0.5618770309424217,2.685492500692954,0.8065347796595045,0.8061726468237945,-0.20205892788302568,0.9612162463380483,1.4632682487929747,1
0,0,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,3,10,0,0,1,0,1,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,1
0,2,0,0,-0.7115798344430262,1.5893170343700918,-0.4461857394941374,8,3,3,3,4,0,6,0.5593628386306578,0.15071799958831258,-0.6556590419358611,1.844548534569876,2.4073503134046694,1.5859619586523972,-0.4243447238583948,1
1,1,0,0,2.27358119307902,2.5617622302325356,0.7271340306100469,7,1,3,1,0,1,5,3.011548095306692,5.464418972955423,1.7133945646518174,1.3391424890190986,0.37389616774427964,2.5663986639067913,1.4632682487929747,0
1,2,1,0,-0.7115798344430262,-0.8208929277114049,-0.4461857394941374,1,1,0,0,2,0,2,-0.7253458339700618,-0.7278315628412123,-0.6556590419358611,-0.6997506924625124,-0.6198383602151764,-0.8226699471694205,-1.3681512101840796,0
1,2,0,0,0.0844631062295195,-0.5555153602424014,-0.4461857394941374,3,11,0,0,4,0,1,-0.5838922395509781,-0.44492005216443464,-0.376946852925546,-0.4196091486112841,-0.5431313169017323,-0.5556496680172281,-0.4243447238583948,0
0,2,0,0,-0.7115798344430262,1.0422030082867355,-0.4461857394941374,8,10,0,0,1,0,6,0.26773590767076594,-0.04871142597072737,-0.6556590419358611,1.2669964475889193,1.7201830503884,1.0392061489598126,-0.4243447238583948,1
0,0,1,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,8,10,3,3,1,0,6,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,1
0,3,0,0,-0.3135583641067533,-0.8299812005699324,0.14047414555795473,3,10,3,0,1,0,1,-0.6672142198252329,-0.6880781889756229,-0.30726880567296727,-0.7717048561229307,-0.7054488996275023,-0.8299358051055347,-0.4243447238583948,0
1,2,0,0,-0.3135583641067533,0.26424685159678024,0.14047414555795473,3,11,4,0,4,0,1,0.20766657305444272,-0.08978991229850304,-0.30726880567296727,0.09462327434850482,0.3253019948969022,0.2635758142796345,0.51946176246729,1
0,2,0,0,-0.3135583641067533,-0.7463690902714792,-0.7395156820201835,5,10,3,3,1,0,2,-0.7282524146773033,-0.6423618090301951,-0.6208200183095718,-0.5535398319045426,-0.6266872033681624,-0.7477407872032441,-1.3681512101840796,0
0,0,1,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,1,10,3,0,1,0,4,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,0
1,1,0,0,0.0844631062295195,0.3005999430308903,-0.8392478624790392,3,6,3,0,3,1,1,-0.37163433910349264,0.1792079175253183,-0.5636840195624572,0.8990522951027975,0.10202970810955614,0.2992965883580553,0.51946176246729,0
1,1,0,0,2.27358119307902,-0.9626699843044341,0.6743346409553587,3,9,3,1,4,0,1,-0.7481770254254434,-0.6378895544703164,1.6538198342508628,-0.8919606335154749,-0.8908568678404826,-0.955807711526291,0.51946176246729,0
0,2,0,0,-0.3135583641067533,0.7822784045328486,0.14047414555795473,8,11,3,3,0,0,6,0.621854323836349,0.19345287649382115,-0.30726880567296727,0.5047620072128888,0.8132820695471602,0.7812681922277628,0.51946176246729,1
1,1,0,0,-0.7115798344430262,0.6023306019340038,-0.4461857394941374,2,7,3,0,0,0,0,0.033271730619955885,-0.20905003389527113,-0.6556590419358611,0.8026522447670202,1.1677097027141896,0.5996217438249107,-0.4243447238583948,0
1,3,1,0,1.278527517238338,-0.9208639291552075,2.487113685766323,1,1,3,0,0,1,2,-0.5848610997867252,-0.6317609093327047,2.479853084430184,-0.9012223507116836,-0.8595478705696891,-0.9134931713708466,0.51946176246729,0
0,2,0,0,1.676548987574611,0.8495316236859521,-0.05312361650923571,3,12,0,0,2,0,2,0.507131583321529,1.9760604162499573,0.5539518583689065,0.6943955390265938,-0.1259606706276248,0.8527188227070247,1.4632682487929747,1
1,2,0,0,0.4824845765657923,0.36785316218399394,1.313793915662139,8,0,3,0,0,0,6,1.0549348492153245,0.4896155117924619,0.8075799503682932,-0.2018278799324183,-0.027413427481880744,0.3707472188373172,1.4632682487929747,1
0,1,0,0,-0.7115798344430262,1.2439626657460463,-0.4461857394941374,8,10,0,0,1,0,2,0.3752793938386995,0.024832315680612945,-0.6556590419358611,1.4799807720237574,1.9735902470488849,1.2408337066869783,-0.4243447238583948,0
2,5,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,3,9,3,3,0,0,1,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,0
1,1,0,0,-0.7115798344430262,-1.0517350583180038,-0.4461857394941374,3,11,0,0,4,1,2,-0.8483910839099498,-0.8119762041900431,-0.6556590419358611,-0.9434354600591289,-0.9097727203582536,-1.0533609366410426,-1.3681512101840796,0
1,2,1,0,-0.3135583641067533,1.0385676991433244,0.14047414555795473,1,11,3,3,4,0,2,0.826768263696871,0.3335835193700237,-0.30726880567296727,0.7076727487352682,1.0547037906899193,1.0373896844757842,0.51946176246729,0
1,2,0,0,2.0745704579108835,0.5514362739262497,2.487113685766323,8,0,3,0,0,0,2,2.161857668556442,1.8362610514893014,3.455345745966287,-0.31839362506229585,-0.318489261483789,0.5596595251762834,1.4632682487929747,0
1,2,0,0,-0.3135583641067533,1.6474819806646679,0.14047414555795473,0,9,3,0,0,0,2,1.3136205321598133,0.6665180254943346,-0.30726880567296727,1.1897656452600702,1.6282944047525032,1.6459052866253385,0.51946176246729,0
1,1,0,0,-0.7115798344430262,-0.5973214153916281,-0.4461857394941374,3,0,0,0,3,1,1,-0.6061760249731625,-0.6463371464167541,-0.6556590419358611,-0.46374103565634067,-0.3390357909427472,-0.5992448156339126,-1.3681512101840796,0
1,1,0,0,-0.7115798344430262,-0.8063516911377608,-0.4461857394941374,0,1,3,0,2,1,2,-0.7175949520840846,-0.7225311129924671,-0.6556590419358611,-0.6844004708816233,-0.6015747784738802,-0.8081382312971924,-1.3681512101840796,0
1,1,0,0,-0.7115798344430262,-0.8063516911377608,-0.4461857394941374,8,3,3,3,2,1,6,-0.7175949520840846,-0.7225311129924671,-0.6556590419358611,-0.6844004708816233,-0.6015747784738802,-0.8081382312971924,-1.3681512101840796,1
1,1,0,0,0.0844631062295195,1.767447182397231,0.7271340306100469,3,6,3,0,4,0,2,2.164764249263684,1.248573674509672,0.18047752509508422,0.8360389767054544,1.2074329930015089,1.7676084070552494,1.4632682487929747,1
1,1,0,0,0.4824845765657923,1.2875863754669783,1.313793915662139,3,0,2,1,0,1,1,2.280543047435468,1.3277491441253042,0.8075799503682932,0.2836228775632034,0.5501723450866117,1.2898782477557484,1.4632682487929747,1
1,2,0,0,0.4824845765657923,-0.4482737405117768,-0.15285579696809135,2,6,3,1,2,0,2,-0.4443763656033886,-0.25410385760960574,-0.06339564028894151,-0.3995990383361964,-0.5399351900970055,-0.44711591509652404,0.51946176246729,0
1,1,0,0,1.676548987574611,1.6511172898080788,0.7271340306100469,3,11,3,0,0,1,2,2.0407501390880487,3.144809607898284,1.2953262811363446,0.762357913117186,0.20963264386869293,1.654987609045481,1.4632682487929747,1
0,3,0,0,0.0844631062295195,-0.582780178817984,-0.4461857394941374,8,10,3,0,1,0,6,-0.5984251430871853,-0.46479673909722935,-0.376946852925546,-0.4483908140754514,-0.5636778463606905,-0.5828966352776559,-0.4243447238583948,1
1,5,0,0,2.27358119307902,-0.937222820300557,0.3751380995787916,10,10,3,0,2,0,2,-0.7392005353412461,-0.5938295651026215,1.3162296953121182,-0.8658993976420237,-0.8817250769698345,-0.9308404071933188,0.51946176246729,0
0,0,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,7,10,3,0,1,0,2,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,0
1,1,0,0,0.0844631062295195,-0.20289037333153395,0.7271340306100469,8,6,3,3,0,1,6,0.06427525816386466,-0.18784823450029015,0.18047752509508422,-0.41193403782083954,-0.27739620256587255,-0.20143909363166668,1.4632682487929747,1
0,0,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,2,10,2,4,1,0,2,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,0
0,2,0,0,-0.7115798344430262,1.6492996352363734,-0.4461857394941374,0,10,3,1,1,0,2,0.5913352264103138,0.17258235521438675,-0.6556590419358611,1.9078681985910442,2.482687588087516,1.6459052866253385,-0.4243447238583948,0
0,3,0,0,0.8805060469020651,0.773190131674321,1.9004538007142313,3,10,3,0,1,0,1,2.0853177099324176,1.1942440635600333,1.5740384701466599,-0.12658438307609515,0.06211073658929448,0.7776352632597058,1.4632682487929747,1
2,5,0,0,-0.3135583641067533,-0.7772692179904729,-0.4461857394941374,9,9,1,3,0,0,2,-0.7020931883121303,-0.6592569929230706,-0.5163029474307036,-0.6537000277198448,-0.6557947867683532,-0.7781665673107219,-1.3681512101840796,1
1,3,0,0,0.4824845765657923,-0.8408871280001654,1.313793915662139,3,5,3,0,0,1,2,-0.5557952927143107,-0.61188422239991,0.8075799503682932,-0.8398214643881267,-0.7864935436045042,-0.8372016630416488,0.51946176246729,0
0,2,0,0,-0.7115798344430262,-0.09383109902920378,-1.0328456245462296,5,10,3,0,1,0,2,-0.5969718527335646,-0.46280907040394986,-0.7950151364410187,0.5810334206929321,0.2933407268496339,-0.09699238580002675,-0.4243447238583948,0
0,2,0,0,-0.3135583641067533,-0.9663052934478451,0.14047414555795473,3,10,3,0,1,0,1,-0.7762109963467871,-0.762615764973603,-0.30726880567296727,-0.8796361016135581,-0.8338647087459913,-0.9661706414076737,-0.4243447238583948,0
0,2,0,0,0.0844631062295195,-0.9608523297327286,0.7271340306100469,3,3,0,0,0,0,1,-0.7437541784492577,-0.7404201312319822,0.18047752509508422,-0.89201221776315,-0.8485897215249113,-0.9589047834715596,0.51946176246729,0
2,5,0,0,-0.3135583641067533,1.1294504277285995,-0.4461857394941374,10,8,4,3,1,0,2,0.3142411989866291,0.38327523670201036,-0.5163029474307036,1.3590977770742547,1.1403143301022454,1.127304676435196,-0.4243447238583948,1
1,2,0,0,0.4824845765657923,-0.01930726158927817,1.313793915662139,3,3,4,0,2,0,1,0.5390167736799677,0.1368043187353563,0.8075799503682932,-0.4061777047280061,-0.27054735941288643,-0.0161597162607576,1.4632682487929747,1
1,1,0,0,-0.7115798344430262,2.5599445756608303,-0.4461857394941374,3,11,3,0,4,1,1,1.0767342045196353,0.5045230269920579,-0.6556590419358611,2.869175825094232,3.626444394636191,2.5559539931236275,-0.4243447238583948,0
0,4,0,0,-1.109601304779299,-0.7881751454207059,-1.0328456245462296,0,10,0,0,1,0,2,-0.7820241577612701,-0.7665911023601619,-0.8646931836935975,-0.5184262000382586,-0.40409980089611497,-0.7917900509409358,-1.3681512101840796,0
1,1,1,0,-1.109601304779299,-0.1665372818974239,-1.0328456245462296,1,7,3,0,0,0,4,-0.6163490574485075,-0.6532939868432323,-0.8646931836935975,0.4659067588362629,0.7670523782645041,-0.17055919740318182,-0.4243447238583948,0
1,1,0,0,0.0844631062295195,-0.31922026592068614,0.7271340306100469,3,4,0,0,0,1,2,-0.05973885201177043,-0.2726554320802141,0.18047752509508422,-0.4856151014091078,-0.3650613949240943,-0.31769282060949194,1.4632682487929747,0
1,1,0,0,1.278527517238338,-0.8027163819943499,2.487113685766323,3,3,0,0,4,1,1,-0.3644453961542488,-0.4810293667590117,2.479853084430184,-0.8544521443324117,-0.8039010199516772,-0.7954229799089928,0.51946176246729,0
1,1,1,0,-0.3135583641067533,1.7183705089611825,0.14047414555795473,6,6,3,0,2,1,4,1.3702988559510214,0.7052775650132842,-0.30726880567296727,1.2458898929151965,1.6950706254941175,1.7167474015024506,0.51946176246729,1
1,3,0,0,0.4824845765657923,0.407841562761515,1.313793915662139,3,11,0,0,0,1,1,1.1082221621814177,0.5260561045025854,0.8075799503682932,-0.18072132525869566,-0.002301002587598527,0.4107094374859447,1.4632682487929747,0
1,1,0,0,-1.109601304779299,-0.8354341642850489,-1.0328456245462296,0,3,3,0,0,1,2,-0.794619340825983,-0.775204333364373,-0.8646931836935975,-0.5932585302450935,-0.49313476188493394,-0.8390181275256773,-1.3681512101840796,0
1,1,0,0,1.676548987574611,-0.5118916505214695,0.7271340306100469,3,6,0,0,0,1,1,-0.26513722199016604,-0.00895805210513801,1.2953262811363446,-0.6076493629771771,-0.6959366174705772,-0.506605126948458,0.51946176246729,0
0,2,0,0,0.4824845765657923,-0.22288457362029448,1.313793915662139,3,10,0,0,1,0,1,0.26773590767076594,-0.04871142597072737,0.8075799503682932,-0.5136292557942307,-0.3983924316019599,-0.21960373847195186,1.4632682487929747,0
