Lead Origin,Last Activity,What is your current occupation,Lead Profile,pvps_totalvisits,Engagement_Score,Converted
0,3,0,0,-0.0808151521020862,1.7174285756839611,0
0,5,3,0,0.8075799503682932,-0.0470396124892424,0
1,3,0,0,-0.376946852925546,-0.4030666513588324,0
0,3,3,1,-0.7950151364410187,-0.0751948119916845,0
1,8,3,3,2.479853084430184,1.7894059808635916,1
1,10,0,0,0.8075799503682932,1.4987716634190282,0
1,3,3,1,-0.376946852925546,-0.6283082473783689,0
1,7,3,0,0.8075799503682932,-0.5429344166290284,0
1,1,3,3,-0.6556590419358611,-0.3649208971942335,0
0,8,3,0,-0.7950151364410187,-0.5838048675196702,1
1,3,0,0,-0.6556590419358611,-0.4085160448109179,0
1,0,3,1,-0.6556590419358611,-0.5138709848845722,0
1,3,3,0,1.57403847014666,-0.7936065154249643,0
1,8,3,3,-0.6556590419358611,-0.7972394443930213,0
1,3,3,0,0.7727409267420039,-0.8530957272768983,0
0,8,3,3,-0.6556590419358611,1.0482884713799552,1
0,1,3,0,-0.9343712309461762,-1.0715255814813278,0
1,3,3,0,-0.3072688056729672,-0.499339269012344,1
1,3,1,3,-0.3072688056729672,0.2672087432476915,1
1,8,3,3,0.8075799503682932,1.64408882214131,1
1,8,3,0,0.1804775250950842,-0.1087994049462121,0
1,8,3,0,-0.376946852925546,-0.6283082473783689,0
1,3,3,0,0.8075799503682932,-0.6501058211867111,0
0,8,3,3,-0.9343712309461762,-1.0715255814813278,1
0,3,0,0,-0.6556590419358611,0.3925447926456594,1
1,7,0,0,0.8075799503682932,-0.953455390019474,0
1,7,0,0,2.9675994151982352,-0.9234837260330034,0
1,8,3,0,-0.6556590419358611,-0.9243919582750176,1
1,8,3,0,0.1804775250950842,0.5414948803359981,0
0,8,3,3,-0.9343712309461762,-1.0715255814813278,1
1,8,0,0,0.8075799503682932,0.5741912410485115,0
1,1,3,0,-0.8646931836935975,-1.0388292207688146,0
1,3,4,0,-0.6556590419358611,-0.4811746241720588,0
1,3,0,0,-0.6556590419358611,1.302593499143948,1
0,3,0,0,0.8075799503682932,0.1073598686531817,0
1,8,0,0,-0.6556590419358611,-1.0115822535083867,0
1,3,0,0,-0.6556590419358611,1.6113924614287964,1
1,3,3,0,-0.6556590419358611,-0.5810801707936274,0
1,2,3,0,3.6992189113503127,-0.066566605692549,0
0,5,0,0,-0.376946852925546,1.424296619573859,0
0,3,0,0,0.476609225918544,-0.881477984839844,0
1,3,4,3,0.1804775250950842,1.734912046342736,1
1,3,4,1,0.1804775250950842,1.0628201872521834,1
1,8,3,3,0.8075799503682932,1.5623479203600266,1
2,3,4,3,-0.9343712309461762,-1.0715255814813278,1
1,3,0,0,0.3198336196002417,-0.6691786982690107,0
0,8,0,0,-0.7950151364410187,0.9819875177129144,1
0,8,4,3,-0.376946852925546,0.844844449168761,1
0,5,0,0,-0.0982346639152309,-0.8426510564937343,0
1,3,3,3,-0.6208200183095718,1.3393769049455255,1
1,3,3,0,-0.6556590419358611,-0.4103325092949464,0
1,6,3,1,0.1804775250950842,0.3961777216137165,1
1,3,0,0,-0.3072688056729672,-0.4321300831032887,0
1,8,3,3,0.1804775250950842,-0.8698980237541621,0
0,3,3,3,1.8875896827832643,-0.4216854123201247,1
0,0,3,0,-0.6556590419358611,-0.5610990614693137,0
0,3,3,0,-0.3072688056729672,1.4079484392176025,1
1,5,3,0,0.9469360448734508,1.776690729475392,1
1,3,0,0,0.1804775250950842,-0.2868129243810071,0
1,8,3,0,0.1804775250950842,-0.5047886624644295,0
1,3,3,0,-0.6556590419358611,-0.2196037384719518,0
1,8,4,3,2.375336013551316,-0.7768042189477005,1
0,5,3,0,-0.72533708918844,1.0283073620556415,1
1,8,3,0,-0.3072688056729672,-0.586529564245713,0
1,5,3,0,-0.6556590419358611,0.5832735634686541,0
1,3,0,0,-0.3072688056729672,1.082801296576497,1
1,3,3,0,0.1804775250950842,-0.5302191652408288,0
2,2,4,3,-0.9343712309461762,-1.0715255814813278,1
1,7,3,0,0.8075799503682932,0.8757243453972459,0
1,8,0,0,3.6992189113503127,1.1886103527711585,0
1,0,0,0,-0.8646931836935975,1.0301238265396702,0
0,8,3,2,-0.9343712309461762,-1.0715255814813278,1
0,7,0,0,-0.7950151364410187,-0.3294998397556773,0
1,7,3,0,-0.0633956402889415,1.2730759512784846,0
1,4,3,3,0.8330124376154844,1.7041865495953936,1
1,7,3,0,0.3198336196002417,-0.6837104141412388,0
0,8,3,0,0.8075799503682932,-0.1051664759781551,0
2,5,3,0,-0.7950151364410187,1.3816097041991888,1
1,5,3,1,0.476609225918544,-0.6380717439800222,0
1,3,4,3,-0.6556590419358611,-0.938923674147246,1
0,3,0,0,-0.6556590419358611,-0.2813635309289216,0
1,3,0,0,-0.6556590419358611,-0.3939843289386898,0
1,3,3,0,-0.6556590419358611,-0.8753474172062476,0
0,8,3,0,-0.7950151364410187,-0.3131516593994206,0
1,7,3,3,2.640112593111116,-0.3568376302403065,0
0,5,0,0,-0.0633956402889415,1.1877021205291445,0
0,6,3,0,-0.6208200183095718,1.7680625231762563,1
1,3,3,0,-0.6556590419358611,1.2372007777189211,0
0,8,3,0,-0.9343712309461762,-1.0715255814813278,1
1,7,3,0,0.1804775250950842,-0.9425566031153028,0
1,8,3,0,-0.0633956402889415,-1.0447327303419072,0
0,5,3,0,-0.6556590419358611,-0.9207590293069606,0
2,6,3,0,-0.5163029474307036,0.3589401996911318,1
1,3,3,0,-0.6556590419358611,1.2826123898196344,0
1,3,3,3,-0.6556590419358611,0.6432168914415952,1
1,8,3,3,-0.3072688056729672,0.9338512088861584,1
1,3,3,3,0.1804775250950842,0.4216082243901158,1
